passages,contexts,answers,entity_relations,entities,posterier_contexts
"Capitol is an American soap opera which aired on CBS from March 29 , 1982 to March 20 , 1987 for 1,270 episodes .","answer: Capitol <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Capitol is an American soap opera which aired on CBS from March 29 , 1982 to March 20 , 1987 for 1,270 episodes . </s>",CBS </s>,Capitol original network,Capitol,"answer: Capitol <SEP> original network ; network(s) the radio or television show was originally aired on, including CBS context: Capitol is an American soap opera which aired on CBS from March 29 , 1982 to March 20 , 1987 for 1,270 episodes . </s>"
"His work in television began in the late 1940s with the CBS anthology series , Studio One in Hollywood , and Tales of Tomorrow , which aired on ABC .","answer: Tales of Tomorrow <SEP> original network ; network(s) the radio or television show was originally aired on, including context: His work in television began in the late 1940s with the CBS anthology series , Studio One in Hollywood , and Tales of Tomorrow , which aired on ABC . </s>",ABC </s>,Tales of Tomorrow original network,Tales of Tomorrow,"answer: Tales of Tomorrow <SEP> original network ; network(s) the radio or television show was originally aired on, including ABC context: His work in television began in the late 1940s with the CBS anthology series , Studio One in Hollywood , and Tales of Tomorrow , which aired on ABC . </s>"
Stroud was surfing at Waikiki when he was discovered by actor Troy Donahue who was filming ABC s Hawaiian Eye and needed a stunt double for his surfing scenes .,"answer: Hawaiian Eye <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Stroud was surfing at Waikiki when he was discovered by actor Troy Donahue who was filming ABC s Hawaiian Eye and needed a stunt double for his surfing scenes . </s>",ABC </s>,Hawaiian Eye original network,Hawaiian Eye,"answer: Hawaiian Eye <SEP> original network ; network(s) the radio or television show was originally aired on, including ABC context: Stroud was surfing at Waikiki when he was discovered by actor Troy Donahue who was filming ABC s Hawaiian Eye and needed a stunt double for his surfing scenes . </s>"
"It aired opposite the CBS situation comedy December Bride , starring Spring Byington , and the NBC anthology series Robert Montgomery Presents .","answer: December Bride <SEP> original network ; network(s) the radio or television show was originally aired on, including context: It aired opposite the CBS situation comedy December Bride , starring Spring Byington , and the NBC anthology series Robert Montgomery Presents . </s>",CBS </s>,December Bride original network,December Bride,"answer: December Bride <SEP> original network ; network(s) the radio or television show was originally aired on, including CBS context: It aired opposite the CBS situation comedy December Bride , starring Spring Byington , and the NBC anthology series Robert Montgomery Presents . </s>"
"He is notable for playing the role of Hemal Thakkar in Hats Off Productions Baa Bahoo Aur Baby which is aired on STAR Plus , and has also taken roles in Pakistani television .","answer: Baa Bahoo Aur Baby <SEP> original network ; network(s) the radio or television show was originally aired on, including context: He is notable for playing the role of Hemal Thakkar in Hats Off Productions Baa Bahoo Aur Baby which is aired on STAR Plus , and has also taken roles in Pakistani television . </s>",STAR Plus </s>,Baa Bahoo Aur Baby original network,Baa Bahoo Aur Baby,"answer: Baa Bahoo Aur Baby <SEP> original network ; network(s) the radio or television show was originally aired on, including STAR Plus context: He is notable for playing the role of Hemal Thakkar in Hats Off Productions Baa Bahoo Aur Baby which is aired on STAR Plus , and has also taken roles in Pakistani television . </s>"
American Chronicles is a documentary television program which was broadcast by Fox Broadcasting Company as part of its 1990 fall lineup .,"answer: American Chronicles <SEP> original network ; network(s) the radio or television show was originally aired on, including context: American Chronicles is a documentary television program which was broadcast by Fox Broadcasting Company as part of its 1990 fall lineup . </s>",Fox Broadcasting Company </s>,American Chronicles original network,American Chronicles,"answer: American Chronicles <SEP> original network ; network(s) the radio or television show was originally aired on, including Fox Broadcasting Company context: American Chronicles is a documentary television program which was broadcast by Fox Broadcasting Company as part of its 1990 fall lineup . </s>"
"In the HBO television adaptation , he is portrayed by Jerome Flynn .","answer: television adaptation <SEP> original network ; network(s) the radio or television show was originally aired on, including context: In the HBO television adaptation , he is portrayed by Jerome Flynn . </s>",HBO </s>,television adaptation original network,television adaptation,"answer: television adaptation <SEP> original network ; network(s) the radio or television show was originally aired on, including HBO context: In the HBO television adaptation , he is portrayed by Jerome Flynn . </s>"
"In 2011 , Sky1 announced that Daniels would play Nala in the television drama Sinbad opposite Elliot Knight and Marama Corlett .","answer: Sinbad <SEP> original network ; network(s) the radio or television show was originally aired on, including context: In 2011 , Sky1 announced that Daniels would play Nala in the television drama Sinbad opposite Elliot Knight and Marama Corlett . </s>",Sky1 </s>,Sinbad original network,Sinbad,"answer: Sinbad <SEP> original network ; network(s) the radio or television show was originally aired on, including Sky1 context: In 2011 , Sky1 announced that Daniels would play Nala in the television drama Sinbad opposite Elliot Knight and Marama Corlett . </s>"
Dirt ( styled d!rt for logos ) is an American television serial broadcast on the FX network .,"answer: Dirt <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Dirt ( styled d!rt for logos ) is an American television serial broadcast on the FX network . </s>",FX network </s>,Dirt original network,Dirt,"answer: Dirt <SEP> original network ; network(s) the radio or television show was originally aired on, including FX network context: Dirt ( styled d!rt for logos ) is an American television serial broadcast on the FX network . </s>"
"OBrien and Robert Smigel wrote the television pilot for Lookwell starring Adam West , which aired on NBC in 1991 .","answer: Lookwell <SEP> original network ; network(s) the radio or television show was originally aired on, including context: OBrien and Robert Smigel wrote the television pilot for Lookwell starring Adam West , which aired on NBC in 1991 . </s>",NBC </s>,Lookwell original network,Lookwell,"answer: Lookwell <SEP> original network ; network(s) the radio or television show was originally aired on, including NBC context: OBrien and Robert Smigel wrote the television pilot for Lookwell starring Adam West , which aired on NBC in 1991 . </s>"
