passages,contexts,answers,entity_relations,entities,posterier_contexts
Superman has to rescue Lois Lane from Neron and Silver Banshee .,"answer: Lois Lane <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Superman has to rescue Lois Lane from Neron and Silver Banshee . </s>",Superman </s>,Lois Lane spouse,Lois Lane,"answer: Lois Lane <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Superman context: Superman has to rescue Lois Lane from Neron and Silver Banshee . </s>"
She was a bridesmaid at the 1962 wedding of Prince Juan Carlos of Spain to her sister Princess Sophia of Greece and Denmark .,"answer: Princess Sophia of Greece and Denmark <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: She was a bridesmaid at the 1962 wedding of Prince Juan Carlos of Spain to her sister Princess Sophia of Greece and Denmark . </s>",Prince Juan Carlos of Spain </s>,Princess Sophia of Greece and Denmark spouse,Princess Sophia of Greece and Denmark,"answer: Princess Sophia of Greece and Denmark <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Prince Juan Carlos of Spain context: She was a bridesmaid at the 1962 wedding of Prince Juan Carlos of Spain to her sister Princess Sophia of Greece and Denmark . </s>"
"In 951 King Otto I of Germany had married Adelaide of Burgundy , the widow of late King Lothair II of Italy .","answer: Lothair II of Italy <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: In 951 King Otto I of Germany had married Adelaide of Burgundy , the widow of late King Lothair II of Italy . </s>",Adelaide of Burgundy </s>,Lothair II of Italy spouse,Lothair II of Italy,"answer: Lothair II of Italy <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Adelaide of Burgundy context: In 951 King Otto I of Germany had married Adelaide of Burgundy , the widow of late King Lothair II of Italy . </s>"
"Their debut single Ja Tarzan , ti Džejn ( I Tarzan , You Jane ) was one of the first Yugoslav recordings to feature a form of rap music .","answer: Jane <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Their debut single Ja Tarzan , ti Džejn ( I Tarzan , You Jane ) was one of the first Yugoslav recordings to feature a form of rap music . </s>",Tarzan </s>,Jane spouse,Jane,"answer: Jane <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Tarzan context: Their debut single Ja Tarzan , ti Džejn ( I Tarzan , You Jane ) was one of the first Yugoslav recordings to feature a form of rap music . </s>"
"Bill Clinton and Hillary Clinton , United States Secretary of State , played central roles in supporting and promoting the project .","answer: Hillary Clinton <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Bill Clinton and Hillary Clinton , United States Secretary of State , played central roles in supporting and promoting the project . </s>",Bill Clinton </s>,Hillary Clinton spouse,Hillary Clinton,"answer: Hillary Clinton <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Bill Clinton context: Bill Clinton and Hillary Clinton , United States Secretary of State , played central roles in supporting and promoting the project . </s>"
"Benjamin Sisko has taken extended leave on Earth , Kira Nerys is in charge of Deep Space Nine and Worf is still grieving for Jadzia .","answer: Worf <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Benjamin Sisko has taken extended leave on Earth , Kira Nerys is in charge of Deep Space Nine and Worf is still grieving for Jadzia . </s>",Jadzia </s>,Worf spouse,Worf,"answer: Worf <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Jadzia context: Benjamin Sisko has taken extended leave on Earth , Kira Nerys is in charge of Deep Space Nine and Worf is still grieving for Jadzia . </s>"
"Mathilde is a 2004 drama film written and directed by Nina Mimica and starring Jeremy Irons , Nutsa Kukhianidze and Sinéad Cusack .","answer: Sinéad Cusack <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Mathilde is a 2004 drama film written and directed by Nina Mimica and starring Jeremy Irons , Nutsa Kukhianidze and Sinéad Cusack . </s>",Jeremy Irons </s>,Sinéad Cusack spouse,Sinéad Cusack,"answer: Sinéad Cusack <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Jeremy Irons context: Mathilde is a 2004 drama film written and directed by Nina Mimica and starring Jeremy Irons , Nutsa Kukhianidze and Sinéad Cusack . </s>"
"The Laughing Baby video was shown to Queen Elizabeth II and her husband Prince Philip during a 16 October 2008 visit to Google headquarters in Victoria , London .","answer: Prince Philip <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The Laughing Baby video was shown to Queen Elizabeth II and her husband Prince Philip during a 16 October 2008 visit to Google headquarters in Victoria , London . </s>",Queen Elizabeth II </s>,Prince Philip spouse,Prince Philip,"answer: Prince Philip <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Queen Elizabeth II context: The Laughing Baby video was shown to Queen Elizabeth II and her husband Prince Philip during a 16 October 2008 visit to Google headquarters in Victoria , London . </s>"
The Doctor recognizes the diner as the same one he visited as the Eleventh Doctor in The Impossible Astronaut with companions Amy Pond and Rory Williams .,"answer: Amy Pond <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The Doctor recognizes the diner as the same one he visited as the Eleventh Doctor in The Impossible Astronaut with companions Amy Pond and Rory Williams . </s>",Rory Williams </s>,Amy Pond spouse,Amy Pond,"answer: Amy Pond <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Rory Williams context: The Doctor recognizes the diner as the same one he visited as the Eleventh Doctor in The Impossible Astronaut with companions Amy Pond and Rory Williams . </s>"
"In Norse mythology , Auðr ( Old Norse prosperity ) is the son of the personified night , Nótt , fathered by Naglfari , and uncle of Thor .","answer: Naglfari <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: In Norse mythology , Auðr ( Old Norse prosperity ) is the son of the personified night , Nótt , fathered by Naglfari , and uncle of Thor . </s>",Nótt </s>,Naglfari spouse,Naglfari,"answer: Naglfari <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Nótt context: In Norse mythology , Auðr ( Old Norse prosperity ) is the son of the personified night , Nótt , fathered by Naglfari , and uncle of Thor . </s>"
"She is the daughter of New York socialite Slim Keith and film director Howard Hawks and is married to Larry Lederman , a photographer and retired corporate attorney .","answer: Slim Keith <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: She is the daughter of New York socialite Slim Keith and film director Howard Hawks and is married to Larry Lederman , a photographer and retired corporate attorney . </s>",Howard Hawks </s>,Slim Keith spouse,Slim Keith,"answer: Slim Keith <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Howard Hawks context: She is the daughter of New York socialite Slim Keith and film director Howard Hawks and is married to Larry Lederman , a photographer and retired corporate attorney . </s>"
"She was initiated into Alexandrian Wicca by the traditions founders , Alex and Maxine Sanders .","answer: Alex <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: She was initiated into Alexandrian Wicca by the traditions founders , Alex and Maxine Sanders . </s>",Maxine Sanders </s>,Alex spouse,Alex,"answer: Alex <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Maxine Sanders context: She was initiated into Alexandrian Wicca by the traditions founders , Alex and Maxine Sanders . </s>"
"In 951 , in his late years , he was married to Eadgifu of Wessex , daughter of Edward the Elder , King of England , and widow of Charles the Simple King of West Francia .","answer: Eadgifu of Wessex <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: In 951 , in his late years , he was married to Eadgifu of Wessex , daughter of Edward the Elder , King of England , and widow of Charles the Simple King of West Francia . </s>",Charles the Simple </s>,Eadgifu of Wessex spouse,Eadgifu of Wessex,"answer: Eadgifu of Wessex <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Charles the Simple context: In 951 , in his late years , he was married to Eadgifu of Wessex , daughter of Edward the Elder , King of England , and widow of Charles the Simple King of West Francia . </s>"
"In other versions of Ladons story , the number of heads he had is not at all mentioned and he is described as the offspring of Ceto and Phorcys , two sea deities .","answer: Phorcys <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: In other versions of Ladons story , the number of heads he had is not at all mentioned and he is described as the offspring of Ceto and Phorcys , two sea deities . </s>",Ceto </s>,Phorcys spouse,Phorcys,"answer: Phorcys <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Ceto context: In other versions of Ladons story , the number of heads he had is not at all mentioned and he is described as the offspring of Ceto and Phorcys , two sea deities . </s>"
"This idol is believed to be worshipped by Vasudeva and Devaki , parents of Lord Krishna , an avatar himself and later by Lord Krishna himself .","answer: Vasudeva <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: This idol is believed to be worshipped by Vasudeva and Devaki , parents of Lord Krishna , an avatar himself and later by Lord Krishna himself . </s>",Devaki </s>,Vasudeva spouse,Vasudeva,"answer: Vasudeva <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Devaki context: This idol is believed to be worshipped by Vasudeva and Devaki , parents of Lord Krishna , an avatar himself and later by Lord Krishna himself . </s>"
"Her father was the future King Ferdinand I of the Two Sicilies and her mother , born Maria Carolina of Austria , was a sister of Marie Antoinette .","answer: Ferdinand I of the Two Sicilies <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Her father was the future King Ferdinand I of the Two Sicilies and her mother , born Maria Carolina of Austria , was a sister of Marie Antoinette . </s>",Maria Carolina of Austria </s>,Ferdinand I of the Two Sicilies spouse,Ferdinand I of the Two Sicilies,"answer: Ferdinand I of the Two Sicilies <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Maria Carolina of Austria context: Her father was the future King Ferdinand I of the Two Sicilies and her mother , born Maria Carolina of Austria , was a sister of Marie Antoinette . </s>"
