passages,contexts,answers,entity_relations,entities,posterier_contexts
"With Mark Cousins , Colin MacCabe , and Richard Humphreys , he founded the London Consortium in 1993 .","answer: 1993 <SEP> inception ; date or point in time when the subject came into existence as defined context: With Mark Cousins , Colin MacCabe , and Richard Humphreys , he founded the London Consortium in 1993 . </s>",London Consortium </s>,1993 inception,1993,"answer: 1993 <SEP> inception ; date or point in time when the subject came into existence as defined London Consortium context: With Mark Cousins , Colin MacCabe , and Richard Humphreys , he founded the London Consortium in 1993 . </s>"
He represented Monck in the Legislative Assembly of Ontario from 1867 to 1871 as a Conservative member .,answer: 1867 <SEP> inception ; date or point in time when the subject came into existence as defined context: He represented Monck in the Legislative Assembly of Ontario from 1867 to 1871 as a Conservative member . </s>,Legislative Assembly of Ontario </s>,1867 inception,1867,answer: 1867 <SEP> inception ; date or point in time when the subject came into existence as defined Legislative Assembly of Ontario context: He represented Monck in the Legislative Assembly of Ontario from 1867 to 1871 as a Conservative member . </s>
In 1876 it was taken over by the Great Northern Railway and built a branch line from Dungannon to Cookstown in 1879 .,answer: 1876 <SEP> inception ; date or point in time when the subject came into existence as defined context: In 1876 it was taken over by the Great Northern Railway and built a branch line from Dungannon to Cookstown in 1879 . </s>,Great Northern Railway </s>,1876 inception,1876,answer: 1876 <SEP> inception ; date or point in time when the subject came into existence as defined Great Northern Railway context: In 1876 it was taken over by the Great Northern Railway and built a branch line from Dungannon to Cookstown in 1879 . </s>
"In 1992 , he and his older brothers Isaac and Taylor formed a band called The Hanson Brothers ( later shortened to Hanson ) .","answer: 1992 <SEP> inception ; date or point in time when the subject came into existence as defined context: In 1992 , he and his older brothers Isaac and Taylor formed a band called The Hanson Brothers ( later shortened to Hanson ) . </s>",Hanson </s>,1992 inception,1992,"answer: 1992 <SEP> inception ; date or point in time when the subject came into existence as defined Hanson context: In 1992 , he and his older brothers Isaac and Taylor formed a band called The Hanson Brothers ( later shortened to Hanson ) . </s>"
"It is operated by Minerals and Metals Group , which was formed after its parent company , China Minmetals , bought the mine from OZ Minerals in June 2009 .","answer: June 2009 <SEP> inception ; date or point in time when the subject came into existence as defined context: It is operated by Minerals and Metals Group , which was formed after its parent company , China Minmetals , bought the mine from OZ Minerals in June 2009 . </s>",Minerals and Metals Group </s>,June 2009 inception,June 2009,"answer: June 2009 <SEP> inception ; date or point in time when the subject came into existence as defined Minerals and Metals Group context: It is operated by Minerals and Metals Group , which was formed after its parent company , China Minmetals , bought the mine from OZ Minerals in June 2009 . </s>"
The Worcester Sharks played at the DCU Center from 2006 to 2015 in the American Hockey League as a developmental team for the National Hockey League s San Jose Sharks .,answer: 2006 <SEP> inception ; date or point in time when the subject came into existence as defined context: The Worcester Sharks played at the DCU Center from 2006 to 2015 in the American Hockey League as a developmental team for the National Hockey League s San Jose Sharks . </s>,Worcester Sharks </s>,2006 inception,2006,answer: 2006 <SEP> inception ; date or point in time when the subject came into existence as defined Worcester Sharks context: The Worcester Sharks played at the DCU Center from 2006 to 2015 in the American Hockey League as a developmental team for the National Hockey League s San Jose Sharks . </s>
"Lowy joined first the Haganah , then the Golani Brigade , and fought in the 1948 Arab Israeli War in the Galilee and Gaza .","answer: Haganah <SEP> inception ; date or point in time when the subject came into existence as defined context: Lowy joined first the Haganah , then the Golani Brigade , and fought in the 1948 Arab Israeli War in the Galilee and Gaza . </s>",1948 </s>,Haganah inception,Haganah,"answer: Haganah <SEP> inception ; date or point in time when the subject came into existence as defined 1948 context: Lowy joined first the Haganah , then the Golani Brigade , and fought in the 1948 Arab Israeli War in the Galilee and Gaza . </s>"
"Grant Harry Pointer ( born 11 December 1987 in Norwich , England ) is an English rugby union player who plays at Centre or Wing for the Cornish Pirates in the RFU Championship .","answer: 11 December 1987 <SEP> inception ; date or point in time when the subject came into existence as defined context: Grant Harry Pointer ( born 11 December 1987 in Norwich , England ) is an English rugby union player who plays at Centre or Wing for the Cornish Pirates in the RFU Championship . </s>",RFU Championship </s>,11 December 1987 inception,11 December 1987,"answer: 11 December 1987 <SEP> inception ; date or point in time when the subject came into existence as defined RFU Championship context: Grant Harry Pointer ( born 11 December 1987 in Norwich , England ) is an English rugby union player who plays at Centre or Wing for the Cornish Pirates in the RFU Championship . </s>"
"On 22 June 1994 , the City of St Kilda was abolished , and , along with the Cities of Port Melbourne and South Melbourne , was merged into the newly created City of Port Phillip .","answer: 22 June 1994 <SEP> inception ; date or point in time when the subject came into existence as defined context: On 22 June 1994 , the City of St Kilda was abolished , and , along with the Cities of Port Melbourne and South Melbourne , was merged into the newly created City of Port Phillip . </s>",City of Port Phillip </s>,22 June 1994 inception,22 June 1994,"answer: 22 June 1994 <SEP> inception ; date or point in time when the subject came into existence as defined City of Port Phillip context: On 22 June 1994 , the City of St Kilda was abolished , and , along with the Cities of Port Melbourne and South Melbourne , was merged into the newly created City of Port Phillip . </s>"
"The former was a colony and part of German East Africa from the 1880s to 1919 , when , under the League of Nations , it became a British mandate .","answer: 1919 <SEP> inception ; date or point in time when the subject came into existence as defined context: The former was a colony and part of German East Africa from the 1880s to 1919 , when , under the League of Nations , it became a British mandate . </s>",League of Nations </s>,1919 inception,1919,"answer: 1919 <SEP> inception ; date or point in time when the subject came into existence as defined League of Nations context: The former was a colony and part of German East Africa from the 1880s to 1919 , when , under the League of Nations , it became a British mandate . </s>"
"In 1978 SOS members Kojić , Aleksić and Vicko Milatović formed Riblja Čorba with a former Rani Mraz member Bora Đorđević .","answer: 1978 <SEP> inception ; date or point in time when the subject came into existence as defined context: In 1978 SOS members Kojić , Aleksić and Vicko Milatović formed Riblja Čorba with a former Rani Mraz member Bora Đorđević . </s>",Rani Mraz </s>,1978 inception,1978,"answer: 1978 <SEP> inception ; date or point in time when the subject came into existence as defined Rani Mraz context: In 1978 SOS members Kojić , Aleksić and Vicko Milatović formed Riblja Čorba with a former Rani Mraz member Bora Đorđević . </s>"
