passages,contexts,answers,entity_relations,entities,posterier_contexts
Quicknet is an Ajax framework ( using XMLHttpRequest in JavaScript ) designed to develop web applications or websites that use passwords to identify correct users .,answer: XMLHttpRequest <SEP> use ; main use of the subject (includes current and former usage) context: Quicknet is an Ajax framework ( using XMLHttpRequest in JavaScript ) designed to develop web applications or websites that use passwords to identify correct users . </s>,Ajax </s>,XMLHttpRequest use,XMLHttpRequest,answer: XMLHttpRequest <SEP> use ; main use of the subject (includes current and former usage) Ajax context: Quicknet is an Ajax framework ( using XMLHttpRequest in JavaScript ) designed to develop web applications or websites that use passwords to identify correct users . </s>
"Although the main function of a kitchen is cooking , it can be the center of other activities as well , especially within home s , depending on its size , furnishing , and equipment .","answer: a kitchen <SEP> use ; main use of the subject (includes current and former usage) context: Although the main function of a kitchen is cooking , it can be the center of other activities as well , especially within home s , depending on its size , furnishing , and equipment . </s>",cooking </s>,a kitchen use,a kitchen,"answer: a kitchen <SEP> use ; main use of the subject (includes current and former usage) cooking context: Although the main function of a kitchen is cooking , it can be the center of other activities as well , especially within home s , depending on its size , furnishing , and equipment . </s>"
"From the Iron Age forward , until the invention of the friction match , the use of flint and steel was a common method of firelighting .","answer: match <SEP> use ; main use of the subject (includes current and former usage) context: From the Iron Age forward , until the invention of the friction match , the use of flint and steel was a common method of firelighting . </s>",firelighting </s>,match use,match,"answer: match <SEP> use ; main use of the subject (includes current and former usage) firelighting context: From the Iron Age forward , until the invention of the friction match , the use of flint and steel was a common method of firelighting . </s>"
The residual charcoal was widely used as substitute for metallurgical coke in blast furnace s for smelting .,answer: blast furnace <SEP> use ; main use of the subject (includes current and former usage) context: The residual charcoal was widely used as substitute for metallurgical coke in blast furnace s for smelting . </s>,smelting </s>,blast furnace use,blast furnace,answer: blast furnace <SEP> use ; main use of the subject (includes current and former usage) smelting context: The residual charcoal was widely used as substitute for metallurgical coke in blast furnace s for smelting . </s>
Swing is a GUI widget toolkit for Java .,answer: widget toolkit <SEP> use ; main use of the subject (includes current and former usage) context: Swing is a GUI widget toolkit for Java . </s>,GUI </s>,widget toolkit use,widget toolkit,answer: widget toolkit <SEP> use ; main use of the subject (includes current and former usage) GUI context: Swing is a GUI widget toolkit for Java . </s>
"A thurible is a metal censer suspended from chains , in which incense is burned during worship services .","answer: censer <SEP> use ; main use of the subject (includes current and former usage) context: A thurible is a metal censer suspended from chains , in which incense is burned during worship services . </s>",incense </s>,censer use,censer,"answer: censer <SEP> use ; main use of the subject (includes current and former usage) incense context: A thurible is a metal censer suspended from chains , in which incense is burned during worship services . </s>"
Trump Tower today is solely owned by Trump and houses both his primary penthouse condominium residence and the headquarters of The Trump Organization .,answer: Trump Tower <SEP> use ; main use of the subject (includes current and former usage) context: Trump Tower today is solely owned by Trump and houses both his primary penthouse condominium residence and the headquarters of The Trump Organization . </s>,condominium </s>,Trump Tower use,Trump Tower,answer: Trump Tower <SEP> use ; main use of the subject (includes current and former usage) condominium context: Trump Tower today is solely owned by Trump and houses both his primary penthouse condominium residence and the headquarters of The Trump Organization . </s>
This avoids direct competition for commodities like corn and edible vegetable oil .,answer: vegetable oil <SEP> use ; main use of the subject (includes current and former usage) context: This avoids direct competition for commodities like corn and edible vegetable oil . </s>,edible </s>,vegetable oil use,vegetable oil,answer: vegetable oil <SEP> use ; main use of the subject (includes current and former usage) edible context: This avoids direct competition for commodities like corn and edible vegetable oil . </s>
ISV Venture Star or Interstellar Vehicle Venture Star is an interstellar bulk carrier starship that uses antimatter propulsion systems to enable interstellar travel .,answer: starship <SEP> use ; main use of the subject (includes current and former usage) context: ISV Venture Star or Interstellar Vehicle Venture Star is an interstellar bulk carrier starship that uses antimatter propulsion systems to enable interstellar travel . </s>,interstellar travel </s>,starship use,starship,answer: starship <SEP> use ; main use of the subject (includes current and former usage) interstellar travel context: ISV Venture Star or Interstellar Vehicle Venture Star is an interstellar bulk carrier starship that uses antimatter propulsion systems to enable interstellar travel . </s>
The mausoleum itself was modeled by Alexey Shchusev on the Pyramid of Djoser and the Tomb of Cyrus .,answer: Tomb of Cyrus <SEP> use ; main use of the subject (includes current and former usage) context: The mausoleum itself was modeled by Alexey Shchusev on the Pyramid of Djoser and the Tomb of Cyrus . </s>,The mausoleum </s>,Tomb of Cyrus use,Tomb of Cyrus,answer: Tomb of Cyrus <SEP> use ; main use of the subject (includes current and former usage) The mausoleum context: The mausoleum itself was modeled by Alexey Shchusev on the Pyramid of Djoser and the Tomb of Cyrus . </s>
Instrumental rationality can also refer to physical instruments and the processes of measurement and control .,answer: instruments <SEP> use ; main use of the subject (includes current and former usage) context: Instrumental rationality can also refer to physical instruments and the processes of measurement and control . </s>,measurement </s>,instruments use,instruments,answer: instruments <SEP> use ; main use of the subject (includes current and former usage) measurement context: Instrumental rationality can also refer to physical instruments and the processes of measurement and control . </s>
"In the mathematical area of knot theory , the crossing number of a knot is the smallest number of crossings of any diagram of the knot .","answer: any diagram <SEP> use ; main use of the subject (includes current and former usage) context: In the mathematical area of knot theory , the crossing number of a knot is the smallest number of crossings of any diagram of the knot . </s>",mathematical </s>,any diagram use,any diagram,"answer: any diagram <SEP> use ; main use of the subject (includes current and former usage) mathematical context: In the mathematical area of knot theory , the crossing number of a knot is the smallest number of crossings of any diagram of the knot . </s>"
"Landing lights are lights , mounted on aircraft , that illuminate the terrain and runway ahead during takeoff and landing .","answer: runway <SEP> use ; main use of the subject (includes current and former usage) context: Landing lights are lights , mounted on aircraft , that illuminate the terrain and runway ahead during takeoff and landing . </s>",takeoff </s>,runway use,runway,"answer: runway <SEP> use ; main use of the subject (includes current and former usage) takeoff context: Landing lights are lights , mounted on aircraft , that illuminate the terrain and runway ahead during takeoff and landing . </s>"
